"i400N1_1#087#nyquist"
""
"Z' (Ohm)";" -Z'' (Ohm)";"Freq (Hz)"
"84.892715";"2.197796";"99994.625"
"84.876862";"2.179675";"75126.320"
"85.19381";"2.247822";"57161.840"
"85.354965";"2.093097";"43423.266"
"85.642349";"2.352538";"32754.693"
"85.547112";"2.564978";"24444.418"
"85.729294";"3.217373";"18636.986"
"85.903381";"3.815942";"13908.552"
"86.226318";"4.695703";"10491.389"
"86.467278";"5.740299";"7913.780"
"86.856102";"7.088799";"5969.461"
"87.285782";"8.832771";"4502.836"
"87.683327";"11.175687";"3396.544"
"87.989799";"14.1951";"2562.054"
"88.308174";"18.292051";"1932.588"
"88.843048";"23.842831";"1457.775"
"89.70488";"31.348209";"1099.617"
"91.311745";"41.359425";"829.454"
"94.093582";"54.393581";"625.667"
"98.705544";"70.915459";"471.948"
"105.967865";"91.578606";"355.997"
"116.675201";"116.652176";"268.532"
"132.266144";"146.922913";"202.557"
"153.637665";"182.094803";"152.791"
"180.922516";"221.177917";"115.252"
"214.955688";"264.135834";"86.936"
"255.429276";"314.25705";"65.577"
"301.556335";"371.574768";"48.047"
"355.902985";"437.169037";"37.312"
"424.378967";"515.6828";"28.144"
"518.189148";"605.157349";"21.230"
"639.494019";"704.653687";"16.014"
"794.110901";"794.599731";"12.079"
"980.658813";"871.098145";"9.112"
"1192.09436";"913.11377";"6.873"
"1418.001221";"917.778809";"5.184"
"1817.719971";"978.574951";"3.910"
"2209.466064";"976.812073";"2.950"
"2346.742676";"858.669678";"2.225"
"2243.717529";"681.43457";"1.678"
"2107.498779";"529.779663";"1.265"
"2174.120361";"478.92041";"0.955"
"2234.777344";"430.324982";"0.720"
"2287.917236";"390.608643";"0.543"
"2334.596436";"364.495667";"0.410"
"2376.029541";"349.970245";"0.309"
"2415.505371";"348.903564";"0.233"
"2452.219482";"356.122437";"0.176"
"2494.128418";"376.279358";"0.133"
"2539.724854";"402.454102";"0.100"
