"i400N1_1#007#nyquist"
""
"Z' (Ohm)";" -Z'' (Ohm)";"Freq (Hz)"
"82.901428";"1.974566";"99994.625"
"82.993164";"2.011843";"75126.320"
"82.987183";"1.973229";"57161.840"
"83.044273";"1.916155";"43423.266"
"83.052399";"2.015459";"32754.693"
"83.178566";"2.438365";"24444.418"
"83.336487";"2.931443";"18636.986"
"83.458023";"3.563464";"13908.552"
"83.657555";"4.300258";"10491.389"
"83.902428";"5.411613";"7913.780"
"84.252487";"6.735458";"5969.461"
"84.510803";"8.398474";"4502.836"
"84.82151";"10.674413";"3396.544"
"85.133904";"13.646476";"2562.054"
"85.694618";"17.687038";"1932.588"
"86.453903";"23.089905";"1457.775"
"87.761726";"30.414101";"1099.617"
"89.942467";"40.006744";"829.454"
"93.718781";"52.15377";"625.667"
"99.708267";"67.08564";"471.948"
"108.69104";"84.71537";"355.997"
"120.989235";"104.793587";"268.532"
"137.05368";"126.381882";"202.557"
"156.58252";"149.982971";"152.791"
"179.632477";"176.270309";"115.252"
"204.093506";"206.632004";"86.936"
"233.10672";"245.137146";"65.577"
"265.488617";"289.974426";"48.047"
"312.301453";"347.318634";"37.312"
"366.8172";"412.160797";"28.144"
"443.940735";"486.680664";"21.230"
"539.888184";"564.143005";"16.014"
"668.519897";"633.272522";"12.079"
"821.160034";"686.127686";"9.112"
"988.986328";"706.441772";"6.873"
"1159.597412";"695.192688";"5.184"
"1318.35498";"654.650269";"3.910"
"1455.609497";"594.065613";"2.950"
"1535.869263";"516.35553";"2.225"
"1582.225464";"441.248352";"1.678"
"1607.324341";"371.66095";"1.265"
"1652.391113";"339.896393";"0.955"
"1691.781982";"310.031219";"0.720"
"1724.927979";"285.758423";"0.543"
"1751.197021";"273.338409";"0.410"
"1776.330688";"269.234497";"0.309"
"1803.486328";"274.167084";"0.233"
"1830.080444";"286.476013";"0.176"
"1860.399902";"306.462006";"0.133"
"1891.91272";"330.757782";"0.100"
