3-pbs.mtd_Potential_V,3-pbs.mtd_Current_raw_uA,3-pbs.mtd_Current_shift_uA
0.0,13.074997999999997,0.0
0.005,12.691665,-0.3833329999999968
0.01,12.329165,-0.7458329999999975
0.015,12.012498999999998,-1.062498999999999
0.02,11.695831999999998,-1.3791659999999997
0.025,11.404165,-1.6708329999999965
0.03,11.120830999999999,-1.9541669999999982
0.035,10.858332999999998,-2.216664999999999
0.04,10.608335,-2.466662999999997
0.045,10.366665999999999,-2.7083319999999986
0.05,10.133332,-2.941665999999998
0.055,9.920834,-3.154163999999998
0.06,9.724998999999999,-3.3499989999999986
0.065,9.541666000000001,-3.533331999999996
0.07,9.3625,-3.7124979999999965
0.075,9.183333000000001,-3.891664999999996
0.08,9.0291667,-4.045831299999998
0.085,8.887501,-4.187496999999997
0.09,8.7708346,-4.304163399999997
0.095,8.641665799999998,-4.433332199999999
0.1,8.5166666,-4.558331399999997
0.105,8.366667199999998,-4.708330799999999
0.11,8.2208335,-4.854164499999998
0.115,8.079167,-4.995830999999997
0.12,7.950000040000001,-5.124997959999996
0.125,7.8208337,-5.254164299999998
0.13,7.666666375,-5.408331624999997
0.135,7.495833360000001,-5.579164639999997
0.14,7.3208335,-5.754164499999997
0.145,7.1416668,-5.933331199999997
0.15,6.9624996,-6.112498399999997
0.155,6.7583334,-6.3166645999999975
0.16,6.5708336,-6.504164399999997
0.165,6.375,-6.699997999999997
0.17,6.2041667,-6.870831299999997
0.175,6.0041665,-7.070831499999997
0.18,5.8208333,-7.254164699999997
0.185,5.6333332,-7.441664799999997
0.19,5.4666667,-7.608331299999997
0.195,5.29999995,-7.774998049999997
0.2,5.150000334,-7.924997665999998
0.205,5.008333299999999,-8.066664699999997
0.21,4.8791668999999995,-8.195831099999998
0.215,4.7458336999999995,-8.329164299999999
0.22,4.6374996,-8.437498399999997
0.225,4.5625,-8.512497999999997
0.23,4.4999997,-8.574998299999997
0.235,4.4416666,-8.633331399999998
0.24,4.3875003,-8.687497699999998
0.245,4.3458333,-8.729164699999998
0.25,4.3125,-8.762497999999997
0.255,4.2916669999999995,-8.783330999999997
0.26,4.295834599999999,-8.779163399999998
0.265,4.3125,-8.762497999999997
0.27,4.324999999999999,-8.749997999999998
0.275,4.345833000000001,-8.729164999999997
0.28,4.379166,-8.695831999999998
0.285,4.416667,-8.658330999999997
0.29,4.454167,-8.620830999999997
0.295,4.4791665,-8.595831499999997
0.3,4.520834,-8.554163999999997
0.305,4.566667499999999,-8.508330499999998
0.31,4.629166000000001,-8.445831999999996
0.315,4.695834,-8.379163999999998
0.32,4.7583337,-8.316664299999998
0.325,4.8333326,-8.241665399999997
0.33,4.8916664999999995,-8.183331499999998
0.335,4.970834,-8.104163999999997
0.34,5.0375,-8.037497999999998
0.345,5.108333,-7.966664999999997
0.35,5.179167999999999,-7.895829999999998
0.355,5.245832,-7.829165999999997
0.36,5.325001,-7.749996999999997
0.365,5.383334999999999,-7.691662999999998
0.37,5.445834,-7.629163999999998
0.375,5.512501,-7.562496999999997
0.38,5.591667000000001,-7.483330999999996
0.385,5.654168000000002,-7.420829999999995
0.39,5.708334999999998,-7.366662999999999
0.395,5.754167999999998,-7.320829999999999
0.4,5.791666999999999,-7.283330999999999
0.405,5.841665999999998,-7.233331999999999
0.41,5.895830999999999,-7.179166999999998
0.415,5.966666,-7.108331999999997
0.42,6.020835000000002,-7.0541629999999955
0.425,6.062501000000001,-7.012496999999996
0.43,6.100000000000001,-6.974997999999996
0.435,6.129167000000001,-6.9458309999999965
0.44,6.158334,-6.916663999999997
0.445,6.199999999999999,-6.874997999999998
0.45,6.245834,-6.829163999999997
0.455,6.287499000000002,-6.787498999999995
0.46,6.320834,-6.754163999999998
0.465,6.333333,-6.741664999999998
0.47,6.350001000000001,-6.724996999999997
0.475,6.362501999999999,-6.712495999999998
0.48,6.391666999999998,-6.683330999999999
0.485,6.412498999999999,-6.662498999999999
0.49,6.420831,-6.6541669999999975
0.495,6.412500999999999,-6.662496999999998
0.5,6.400002000000001,-6.674995999999997
0.505,6.370834000000002,-6.704163999999995
0.51,6.362501000000002,-6.7124969999999955
0.515,6.349999,-6.724998999999997
0.52,6.349999,-6.724998999999997
0.525,6.324998999999998,-6.749998999999999
0.53,6.3125,-6.762497999999997
0.535,6.295834000000003,-6.779163999999994
0.54,6.266669,-6.808328999999997
0.545,6.224999,-6.849998999999997
0.55,6.1875,-6.887497999999997
0.555,6.145834000000001,-6.9291639999999965
0.56,6.108333999999999,-6.966663999999998
0.565,6.0666660000000014,-7.008331999999996
0.57,6.020831000000001,-7.054166999999996
0.575,5.966664999999999,-7.108332999999998
0.58,5.933330999999999,-7.141666999999998
0.585,5.899999999999999,-7.174997999999999
0.59,5.833331999999999,-7.241665999999999
0.595,5.737497999999999,-7.337499999999999
0.6,5.662499,-7.412498999999997
0.605,5.616665000000001,-7.458332999999996
0.61,5.545833999999999,-7.529163999999998
0.615,5.479164999999998,-7.595832999999999
0.62,5.408328999999998,-7.666668999999999
0.625,5.358333000000002,-7.7166649999999954
0.63,5.274998,-7.799999999999997
0.635,5.208334000000001,-7.8666639999999965
0.64,5.145834000000001,-7.9291639999999965
0.645,5.0916669999999975,-7.983331
0.65,5.016667999999999,-8.058329999999998
0.655,4.9416670000000025,-8.133330999999995
0.66,4.883333,-8.191664999999997
0.665,4.8125,-8.262497999999997
0.67,4.741664999999998,-8.333333
0.675,4.670831999999997,-8.404166
0.68,4.599998999999997,-8.474999
0.685,4.537502999999997,-8.537495
0.69,4.470832999999999,-8.604164999999998
0.695,4.420833999999999,-8.654163999999998
0.7,4.354165999999999,-8.720831999999998
0.705,4.295836000000001,-8.779161999999996
0.71,4.229168999999999,-8.845828999999998
0.715,4.1833339999999986,-8.891663999999999
0.72,4.112500000000001,-8.962497999999997
0.725,4.058334000000002,-9.016663999999995
0.73,3.9958329999999975,-9.079165
0.735,3.9583319999999986,-9.116665999999999
0.74,3.8958319999999986,-9.179165999999999
0.745,3.8499979999999994,-9.224999999999998
0.75,3.7708319999999986,-9.304165999999999
0.755,3.7250000000000014,-9.349997999999996
0.76,3.6708320000000008,-9.404165999999996
0.765,3.654167000000001,-9.420830999999996
0.77,3.637500000000001,-9.437497999999996
0.775,3.616666999999998,-9.458331
0.78,3.5958330000000007,-9.479164999999997
0.785,3.550001,-9.524996999999997
0.79,3.512502999999999,-9.562494999999998
0.795,3.4541670000000018,-9.620830999999995
0.8,3.425000999999998,-9.649996999999999
0.805,3.3958340000000007,-9.679163999999997
0.81,3.3833339999999996,-9.691663999999998
0.815,3.3583320000000008,-9.716665999999996
0.82,3.3166680000000017,-9.758329999999996
0.825,3.283334,-9.791663999999997
0.83,3.270834999999998,-9.804162999999999
0.835,3.270832999999998,-9.804165
0.84,3.2708329999999997,-9.804164999999998
0.845,3.2874990000000004,-9.787498999999997
0.85,3.2916670000000003,-9.783330999999997
0.855,3.2874999999999996,-9.787497999999998
0.86,3.2541670000000007,-9.820830999999997
0.865,3.2583339999999996,-9.816663999999998
0.87,3.2749999999999986,-9.799997999999999
0.875,3.2750009999999996,-9.799996999999998
0.88,3.245833000000001,-9.829164999999996
0.885,3.2499990000000007,-9.824998999999996
0.89,3.274999000000001,-9.799998999999996
0.895,3.316666999999999,-9.758330999999998
0.9,3.3250010000000003,-9.749996999999997
