3-pbs.mts_Potential_V,3-pbs.mts_Current_raw_uA,3-pbs.mts_Current_shift_uA
0.0,19.012498,0.0
0.005,18.470831,-0.5416670000000003
0.01,17.941663000000002,-1.0708349999999989
0.015,17.441670000000002,-1.5708279999999988
0.02,16.962497999999997,-2.0500000000000043
0.025,16.495834000000002,-2.5166639999999987
0.03,16.045832,-2.966666
0.035,15.6125,-3.399998
0.04,15.204168,-3.8083300000000015
0.045,14.825000000000001,-4.187498
0.05,14.458336000000001,-4.554162
0.055,14.120835000000001,-4.891662999999999
0.06,13.791668000000001,-5.220829999999999
0.065,13.462502000000002,-5.549995999999998
0.07,13.162499,-5.849999
0.075,12.883332999999999,-6.129165000000002
0.08,12.6375,-6.3749980000000015
0.085,12.408334,-6.604164000000001
0.09,12.183333999999999,-6.829164000000002
0.095,11.9791667,-7.0333313
0.1,11.783332499999998,-7.229165500000002
0.105,11.591668000000002,-7.420829999999999
0.11,11.412500999999999,-7.599997000000002
0.115,11.2375,-7.774998
0.12,11.0833335,-7.929164500000001
0.125,10.9291666,-8.0833314
0.13,10.775001,-8.237497000000001
0.135,10.6208337,-8.3916643
0.14,10.450000639999999,-8.562497360000002
0.145,10.28333467,-8.72916333
0.15,10.129166999999999,-8.883331000000002
0.155,9.9749996,-9.0374984
0.16,9.8041658,-9.208332200000001
0.165,9.5916664,-9.420831600000001
0.17,9.3958337,-9.6166643
0.175,9.1874995,-9.824998500000001
0.18,8.9833331,-10.029164900000001
0.185,8.749999800000001,-10.2624982
0.19,8.504166999999999,-10.508331000000002
0.195,8.2708327,-10.741665300000001
0.2,8.029166700000001,-10.9833313
0.205,7.8083329,-11.2041651
0.21,7.5958325,-11.4166655
0.215,7.3999997,-11.6124983
0.22,7.200000299999999,-11.812497700000002
0.225,7.0125003,-11.999997700000002
0.23,6.83749999,-12.17499801
0.235,6.69583366,-12.31666434
0.24,6.55416634,-12.45833166
0.245,6.4416662,-12.5708318
0.25,6.3249998,-12.6874982
0.255,6.220834,-12.791664
0.26,6.137500999999999,-12.874997
0.265,6.087499600000001,-12.9249984
0.27,6.0624999,-12.949998100000002
0.275,6.041666600000001,-12.9708314
0.28,6.029166900000001,-12.983331100000001
0.285,6.029166999999999,-12.983331000000002
0.29,6.045833400000001,-12.9666646
0.295,6.0708334,-12.941664600000001
0.3,6.1041664,-12.9083316
0.305,6.141667699999999,-12.870830300000002
0.31,6.1958329999999995,-12.816665
0.315,6.2708343,-12.7416637
0.32,6.350001000000001,-12.662497
0.325,6.4208343,-12.591663700000002
0.33,6.483333999999999,-12.529164000000002
0.335,6.575000000000001,-12.437498
0.34,6.6624992999999995,-12.3499987
0.345,6.754166000000001,-12.258332
0.35,6.825000000000001,-12.187498
0.355,6.9125,-12.099998000000001
0.36,7.008332000000001,-12.004166
0.365,7.116666,-11.895832
0.37,7.2166679999999985,-11.795830000000002
0.375,7.3166660000000014,-11.695832
0.38,7.404166000000002,-11.608331999999999
0.385,7.512502000000001,-11.499996
0.39,7.608335,-11.404163
0.395,7.704167999999999,-11.308330000000002
0.4,7.799999999999999,-11.212498000000002
0.405,7.904168000000002,-11.108329999999999
0.41,7.991666,-11.020832
0.415,8.075,-10.937498000000001
0.42,8.137500999999999,-10.874997000000002
0.425,8.216668,-10.79583
0.43,8.283335000000001,-10.729163
0.435,8.362501000000002,-10.649996999999999
0.44,8.441666,-10.570832000000001
0.445,8.504168,-10.50833
0.45,8.562498999999999,-10.449999000000002
0.455,8.612502,-10.399996000000002
0.46,8.670832,-10.341666
0.465,8.720835000000001,-10.291663
0.47,8.758334000000001,-10.254164
0.475,8.808332999999998,-10.204165000000003
0.48,8.854167,-10.158331
0.485,8.891665999999999,-10.120832000000002
0.49,8.933335000000001,-10.079163
0.495,8.941665,-10.070833
0.5,8.983332999999998,-10.029165000000003
0.505,8.991668,-10.02083
0.51,9.029167999999999,-9.983330000000002
0.515,9.037502000000003,-9.974995999999997
0.52,9.020836,-9.991662000000002
0.525,9.02917,-9.983328
0.53,9.025001,-9.987497000000001
0.535,9.025000000000002,-9.987497999999999
0.54,8.995834000000002,-10.016663999999999
0.545,8.962499999999999,-10.049998000000002
0.55,8.954166,-10.058332
0.555,8.920832,-10.091666
0.56,8.887497,-10.125001000000001
0.565,8.833331999999999,-10.179166000000002
0.57,8.779166,-10.233332
0.575,8.720837,-10.291661000000001
0.58,8.658332999999999,-10.354165000000002
0.585,8.595832000000001,-10.416666
0.59,8.53333,-10.479168000000001
0.595,8.470830999999997,-10.541667000000004
0.6,8.399998999999998,-10.612499000000003
0.605,8.333332000000002,-10.679165999999999
0.61,8.241665000000001,-10.770833
0.615,8.162500000000001,-10.849998
0.62,8.058333999999999,-10.954164000000002
0.625,7.979168000000001,-11.03333
0.63,7.883335000000002,-11.129162999999998
0.635,7.795833999999999,-11.216664000000002
0.64,7.695835000000002,-11.316662999999998
0.645,7.595832999999999,-11.416665000000002
0.65,7.487499,-11.524999000000001
0.655,7.383334999999999,-11.629163000000002
0.66,7.266665999999997,-11.745832000000004
0.665,7.170829000000001,-11.841669
0.67,7.087499999999999,-11.924998000000002
0.675,7.008329,-12.004169000000001
0.68,6.908332999999999,-12.104165000000002
0.685,6.791666000000003,-12.220831999999998
0.69,6.675000999999998,-12.337497000000003
0.695,6.579166000000001,-12.433332
0.7,6.483333000000002,-12.529164999999999
0.705,6.404167000000001,-12.608331
0.71,6.3125,-12.699998
0.715,6.2208320000000015,-12.791666
0.72,6.112496999999998,-12.900001000000003
0.725,6.012499000000002,-12.999998999999999
0.73,5.924999,-13.087499000000001
0.735,5.862496999999998,-13.150001000000003
0.74,5.770832000000002,-13.241665999999999
0.745,5.679168000000001,-13.33333
0.75,5.587502000000001,-13.424996
0.755,5.512502000000001,-13.499996
0.76,5.429169000000002,-13.583328999999999
0.765,5.358335,-13.654163
0.77,5.304165999999999,-13.708332000000002
0.775,5.233333000000002,-13.779164999999999
0.78,5.158332999999999,-13.854165000000002
0.785,5.070831999999999,-13.941666000000001
0.79,5.008333,-14.004165
0.795,4.945833,-14.066665
0.8,4.891668000000003,-14.120829999999998
0.805,4.845834,-14.166664
0.81,4.791668000000001,-14.22083
0.815,4.737501,-14.274997
0.82,4.695832999999999,-14.316665000000002
0.825,4.637498000000001,-14.375
0.83,4.595835000000001,-14.416663
0.835,4.554167,-14.458331000000001
0.84,4.545834000000001,-14.466664
0.845,4.520833,-14.491665000000001
0.85,4.462500000000002,-14.549997999999999
0.855,4.433332999999999,-14.579165000000001
0.86,4.408334000000002,-14.604163999999999
0.865,4.425001,-14.587497
0.87,4.391666000000001,-14.620832
0.875,4.374999000000001,-14.637499
0.88,4.345832,-14.666666000000001
0.885,4.333333000000001,-14.679165
0.89,4.329166000000001,-14.683332
0.895,4.341664,-14.670834000000001
0.9,4.375000000000002,-14.637497999999999
